relative_path,bytes
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/RUN_REPRODUCE_FULL.ps1,943
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/code/RUN_REPRODUCE_QUICK.ps1,940
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P11_repair_stress/analysis_data/P11_repair_stress_repair_stress_repair2_20260612_run_summary.json,731
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P11_repair_stress/analysis_data/P11_repair_stress_repair_stress_repair2_20260612_summary.csv,6791
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P11_repair_stress/analysis_data/P11_repair_stress_repair_stress_repair2_20260612_summary.md,8579
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P11_repair_stress/raw_data/P11_repair_stress_repair_stress_repair2_20260612_raw.csv,41463
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P11_repair_stress/runs/repair_stress_repair2_20260612/README.md,8571
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P4_ablation/analysis_data/P4_ablation_multi_tower_repair2_full_20260612_run_summary.json,601
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P4_ablation/analysis_data/P4_ablation_multi_tower_repair2_full_20260612_summary.csv,7837
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P4_ablation/analysis_data/P4_ablation_multi_tower_repair2_full_20260612_summary.md,10307
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P4_ablation/raw_data/P4_ablation_multi_tower_repair2_full_20260612_raw.csv,31365
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/03_experiments/P4_ablation/runs/multi_tower_repair2_full_20260612/README.md,10333
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/raw_data/P11_repair_stress/P11_repair_stress_repair_stress_repair2_20260612_raw.csv,41463
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/dataset/raw_data/P4_ablation/P4_ablation_multi_tower_repair2_full_20260612_raw.csv,31365
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig5_ablation_stress_heatmaps.pdf,49065
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig5_ablation_stress_heatmaps.png,180810
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig5_ablation_stress_heatmaps.svg,40523
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig6_ablation.pdf,39864
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig6_ablation.png,61376
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/rendered/Fig6_ablation.svg,28759
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/source_data/Fig5_ablation_stress_heatmaps_source.csv,7194
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/figures/source_data/Fig6_ablation_source.csv,7837
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/README.md,1190
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P11_repair_stress/P11_repair_stress_repair_stress_repair2_20260612_run_summary.json,731
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P11_repair_stress/P11_repair_stress_repair_stress_repair2_20260612_summary.csv,6791
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P11_repair_stress/P11_repair_stress_repair_stress_repair2_20260612_summary.md,8579
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P4_ablation/P4_ablation_multi_tower_repair2_full_20260612_run_summary.json,601
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P4_ablation/P4_ablation_multi_tower_repair2_full_20260612_summary.csv,7837
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/analysis_data/P4_ablation/P4_ablation_multi_tower_repair2_full_20260612_summary.md,10307
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/run_records/P11_repair_stress/repair_stress_repair2_20260612/README.md,8571
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/run_records/P4_ablation/multi_tower_repair2_full_20260612/README.md,10333
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/tables/table_ablation_results.tex,1324
06_experiment_reproduction_by_result_subsection/6_4_ablation_stress_tests_operator_interpretation/results/tables/table_stress_results.tex,2532
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/README.md,424
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/audit_gis_metric_alignment.py,4394
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/build_delivery_package.py,38156
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/generate_manuscript_figures.py,14576
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/generate_tre2_algorithm_mechanism.py,9456
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_algorithm_figures.py,11577
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_fig7_fig8.py,15202
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_results_figures.py,12368
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/redraw_tre2_system_scene.py,9240
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/render_submission_preview.py,5560
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_airlab_energy_calibration.py,12593
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_experiment_suite.py,7004
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_publishable_experiments.py,17943
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_repair_stress_experiment.py,6710
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/run_statistical_tests.py,3605
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/train_energy_surrogate.py,4693
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/write_elsevier_latex.py,65750
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/scripts/write_manuscript_draft.py,34676
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_airlab_energy_calibration.py,3782
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_alns_operators.py,6700
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_candidate_stops.py,3430
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_energy.py,4145
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_energy_surrogate.py,4125
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_energy_training_script.py,1240
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_gis_case.py,2358
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_gis_metric_audit.py,1348
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_io_utils.py,1401
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_online.py,853
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_proposal_publishable.py,4736
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_public_data_ingestion.py,2342
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_publishable_outputs.py,9007
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_publishable_runner.py,8509
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_scenario.py,870
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_solvers.py,25338
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/tests/test_stat_tests.py,2204
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/__init__.py,251
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/alns_operators.py,14747
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/candidate_stops.py,9781
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/energy.py,6837
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/energy_surrogate.py,11212
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/gis_case.py,4064
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/io_utils.py,3065
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/metrics.py,5114
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/milp_reference.py,8359
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/online.py,2651
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/priority.py,1654
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/proposal_design.py,9108
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/public_data_ingestion.py,13525
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/scenario.py,3162
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/solvers.py,49598
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/02_code/uqrv/stat_tests.py,5263
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/RUN_REPRODUCE_FULL.ps1,1696
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/code/RUN_REPRODUCE_QUICK.ps1,880
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_multi_region_analysis_multi_tower_20260612.md,515
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_multi_region_combined_summary_multi_tower_20260612.csv,2717
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_multi_region_pairwise_multi_tower_20260612.csv,680
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_bay_area_full_repair2_20260612_run_summary.json,764
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_bay_area_full_repair2_20260612_summary.csv,2218
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_bay_area_full_repair2_20260612_summary.md,3037
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_run_summary.json,800
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_summary.csv,2373
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_summary.md,3192
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_run_summary.json,804
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_summary.csv,2260
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/analysis_data/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_summary.md,3079
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/metadata.json,910
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/raw_sources/hifld_lines_raw.json,111255
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/raw_sources/nasa_power_raw.json,3097
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/raw_sources/osm_towers_raw.json,155777
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/stops.csv,679
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/towers.csv,3252
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_bay_area_full/gis_case/weather.csv,179
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/metadata.json,909
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/raw_sources/hifld_lines_raw.json,151401
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/raw_sources/nasa_power_raw.json,3068
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/raw_sources/osm_towers_raw.json,855409
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/stops.csv,714
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/towers.csv,3285
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_dallas_fort_worth_full/gis_case/weather.csv,178
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/metadata.json,911
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/raw_sources/hifld_lines_raw.json,129973
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/raw_sources/nasa_power_raw.json,3099
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/raw_sources/osm_towers_raw.json,292269
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/stops.csv,704
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/towers.csv,3303
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/public_los_angeles_inland_full/gis_case/weather.csv,179
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/raw_data/P9_real_gis_case_public_bay_area_full_repair2_20260612_raw.csv,14469
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/raw_data/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_raw.csv,16960
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/raw_data/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_raw.csv,16211
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/runs/public_bay_area_full_repair2_20260612/README.md,3029
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/runs/public_dallas_fort_worth_full_repair2_20260612/README.md,3184
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/03_experiments/P9_real_gis_case/runs/public_los_angeles_inland_full_repair2_20260612/README.md,3071
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/raw_data/P9_real_gis_case/P9_real_gis_case_public_bay_area_full_repair2_20260612_raw.csv,14469
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/raw_data/P9_real_gis_case/P9_real_gis_case_public_dallas_fort_worth_full_repair2_20260612_raw.csv,16960
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/dataset/raw_data/P9_real_gis_case/P9_real_gis_case_public_los_angeles_inland_full_repair2_20260612_raw.csv,16211
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig6_public_gis_cases.pdf,54479
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig6_public_gis_cases.png,346436
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig6_public_gis_cases.svg,76502
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig7_case_study.pdf,39565
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig7_case_study.png,71761
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig7_case_study.svg,24262
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig9_public_gis_operation_state.pdf,47947
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/rendered/Fig9_public_gis_operation_state.png,417365
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/source_data/Fig6_public_gis_cases_source.csv,22087
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/source_data/Fig7_case_study_source.csv,4674
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/figures/source_data/Fig9_public_gis_operation_state_source.csv,17113
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/build_fig1_ppt_icon_network.py,19487
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/build_public_gis_case.py,1425
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/build_reference_style_icon_figures.py,30572
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/generate_publishable_figures.py,32144
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/generate_tre2_style_outputs.py,32123
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/README.md,125
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/redraw_tre2_experiment_design_figures.py,21396
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/redraw_tre2_priority_figures.py,12505
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/run_public_gis_case_experiment.py,5805
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/plotting/scripts/write_full_result_tables.py,30675
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/README.md,1186
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_multi_region_analysis_multi_tower_20260612.md,515
06_experiment_reproduction_by_result_subsection/6_5_public_gis_grounded_cases/results/analysis_data/P9_real_gis_case/P9_real_gis_case_multi_region_combined_summary_multi_tower_20260612.csv,2717
